timeStamp,powLevel,rssi,KF,VAR
05/15/03:16:27,powLevel13,-81,-81.97402597402598,0.03746993746993747
05/15/03:16:29,powLevel13,-82,-81.98214474658766,0.03125727436250132
05/15/03:16:30,powLevel13,-80,-81.42336890884991,0.02819046584260332
05/15/03:16:32,powLevel13,-80,-81.04513109639768,0.026573420994410138
05/15/03:16:33,powLevel13,-80,-80.77662519736427,0.025691121425713205
05/15/03:16:35,powLevel13,-78,-80.07689573380318,0.025200717195295583
05/15/03:16:36,powLevel13,-79,-79.80847592751641,0.024925329153158773
05/15/03:16:38,powLevel13,-80,-79.85591604421539,0.024769793208653003
05/15/03:16:41,powLevel14,-80,-80.0,0.1
05/15/03:16:43,powLevel14,-79,-79.48076923076923,0.051923076923076926
05/15/03:16:44,powLevel14,-79,-79.3006253006253,0.03746993746993747
05/15/03:16:46,powLevel14,-82,-80.1443762564808,0.03125727436250132
05/15/03:16:47,powLevel14,-79,-79.82177125878671,0.02819046584260332
05/15/03:16:49,powLevel14,-79,-79.60339852257826,0.026573420994410138
05/15/03:16:50,powLevel14,-82,-80.21911231823312,0.025691121425713205
05/15/03:16:52,powLevel14,-80,-80.16389444257513,0.025200717195295583
05/15/03:16:53,powLevel14,-79,-79.87378992176795,0.024925329153158773
05/15/03:16:55,powLevel14,-81,-80.15274982924105,0.024769793208653003
05/15/03:16:58,powLevel15,-80,-80.0,0.1
05/15/03:16:59,powLevel15,-77,-78.4423076923077,0.051923076923076926
05/15/03:17:01,powLevel15,-80,-79.02597402597402,0.03746993746993747
05/15/03:17:02,powLevel15,-79,-79.01785525341234,0.03125727436250132
05/15/03:17:04,powLevel15,-82,-79.85853574957612,0.02819046584260332
05/15/03:17:05,powLevel15,-80,-79.89612764039785,0.026573420994410138
05/15/03:17:07,powLevel15,-79,-79.66590240017386,0.025691121425713205
05/15/03:17:08,powLevel15,-79,-79.49809021950936,0.025200717195295583
05/15/03:17:10,powLevel15,-78,-79.12468630128538,0.024925329153158773
05/15/03:17:11,powLevel15,-78,-78.84610383021094,0.024769793208653003
