timeStamp,powLevel,rssi,KF,VAR
05/15/03:39:48,powLevel07,-99,-98.47272715668373,0.026573420994410138
05/15/03:39:50,powLevel07,-99,-98.60818946310492,0.025691121425713205
05/15/03:39:51,powLevel07,-99,-98.70692852844923,0.025200717195295583
05/15/03:39:53,powLevel07,-99,-98.77997755738726,0.024925329153158773
05/15/03:39:54,powLevel07,-98,-98.58677872934852,0.024769793208653003
05/15/03:39:57,powLevel08,-97,-97.0,0.1
05/15/03:39:59,powLevel08,-97,-97.0,0.051923076923076926
05/15/03:40:00,powLevel08,-99,-97.74939874939875,0.03746993746993747
05/15/03:40:02,powLevel08,-98,-97.82772986985505,0.03125727436250132
05/15/03:40:03,powLevel08,-98,-97.87629362205057,0.02819046584260332
05/15/03:40:05,powLevel08,-98,-97.90916663866001,0.026573420994410138
05/15/03:40:06,powLevel08,-97,-97.6755915335598,0.025691121425713205
05/15/03:40:08,powLevel08,-98,-97.75734479374499,0.025200717195295583
05/15/03:40:09,powLevel08,-97,-97.56857411107974,0.024925329153158773
05/15/03:40:11,powLevel08,-98,-97.67543741161388,0.024769793208653003
05/15/03:40:14,powLevel09,-95,-95.0,0.1
05/15/03:40:15,powLevel09,-97,-96.03846153846153,0.051923076923076926
05/15/03:40:17,powLevel09,-97,-96.3987493987494,0.03746993746993747
05/15/03:40:18,powLevel09,-96,-96.27411120516348,0.03125727436250132
05/15/03:40:20,powLevel09,-97,-96.47874263792716,0.02819046584260332
05/15/03:40:21,powLevel09,-96,-96.35152434127103,0.026573420994410138
05/15/03:40:23,powLevel09,-97,-96.51812501017129,0.025691121425713205
05/15/03:40:24,powLevel09,-97,-96.63956096359288,0.025200717195295583
05/15/03:40:26,powLevel09,-97,-96.72940157981384,0.024925329153158773
05/15/03:40:27,powLevel09,-96,-96.5487303168333,0.024769793208653003
05/15/03:40:30,powLevel10,-95,-95.0,0.1
05/15/03:40:33,powLevel10,-94,-94.48076923076923,0.051923076923076926
05/15/03:40:35,powLevel10,-95,-94.67532467532467,0.03746993746993747
05/15/03:40:36,powLevel10,-95,-94.77680933234578,0.03125727436250132
05/15/03:40:38,powLevel10,-96,-95.12163247970075,0.02819046584260332
05/15/03:40:39,powLevel10,-95,-95.08931056880392,0.026573420994410138
05/15/03:40:41,powLevel10,-96,-95.32327689638365,0.025691121425713205
05/15/03:40:42,powLevel10,-96,-95.49381597192124,0.025200717195295583
05/15/03:40:44,powLevel10,-96,-95.61998400704059,0.024925329153158773
05/15/03:40:47,powLevel11,-95,-95.0,0.1
05/15/03:40:48,powLevel11,-95,-95.0,0.051923076923076926
05/15/03:40:50,powLevel11,-95,-95.0,0.03746993746993747
05/15/03:40:53,powLevel11,-95,-95.0,0.03125727436250132
05/15/03:40:54,powLevel11,-96,-95.28190465842603,0.02819046584260332
05/15/03:40:56,powLevel11,-95,-95.20699294673963,0.026573420994410138
05/15/03:40:57,powLevel11,-95,-95.1538141374501,0.025691121425713205
05/15/03:40:59,powLevel11,-96,-95.36705904361787,0.025200717195295583
05/15/03:41:00,powLevel11,-95,-95.27556836880969,0.024925329153158773
05/15/03:41:03,powLevel12,-93,-93.0,0.1
05/15/03:41:05,powLevel12,-94,-93.51923076923077,0.051923076923076926
05/15/03:41:06,powLevel12,-94,-93.6993746993747,0.03746993746993747
05/15/03:41:08,powLevel12,-94,-93.79334197439424,0.03125727436250132
05/15/03:41:09,powLevel12,-94,-93.85159983451364,0.02819046584260332
05/15/03:41:11,powLevel12,-94,-93.89103483524472,0.026573420994410138
05/15/03:41:12,powLevel12,-94,-93.91902920803373,0.025691121425713205
05/15/03:41:14,powLevel12,-94,-93.93943442832794,0.025200717195295583
05/15/03:41:15,powLevel12,-94,-93.9545305964207,0.024925329153158773
05/15/03:41:17,powLevel12,-94,-93.9657932736605,0.024769793208653003
05/15/03:41:20,powLevel13,-88,-88.0,0.1
05/15/03:41:21,powLevel13,-93,-90.59615384615384,0.051923076923076926
05/15/03:41:23,powLevel13,-93,-91.49687349687349,0.03746993746993747
05/15/03:41:24,powLevel13,-93,-91.96670987197122,0.03125727436250132
05/15/03:41:26,powLevel13,-93,-92.25799917256816,0.02819046584260332
05/15/03:41:29,powLevel13,-92,-92.18943996627954,0.026573420994410138
05/15/03:41:30,powLevel13,-94,-92.6545931430281,0.025691121425713205
05/15/03:41:32,powLevel13,-93,-92.74163814822674,0.025200717195295583
05/15/03:41:33,powLevel13,-93,-92.80603569018743,0.024925329153158773
05/15/03:41:36,powLevel14,-93,-93.0,0.1
05/15/03:41:38,powLevel14,-93,-93.0,0.051923076923076926
05/15/03:41:39,powLevel14,-92,-92.62530062530062,0.03746993746993747
05/15/03:41:41,powLevel14,-93,-92.74242143688498,0.03125727436250132
05/15/03:41:42,powLevel14,-93,-92.81503403373779,0.02819046584260332
05/15/03:41:44,powLevel14,-92,-92.59845160870492,0.026573420994410138
05/15/03:41:45,powLevel14,-93,-92.70161389349553,0.025691121425713205
05/15/03:41:47,powLevel14,-93,-92.77680933234578,0.025200717195295583
05/15/03:41:48,powLevel14,-93,-92.83244034089772,0.024925329153158773
05/15/03:41:50,powLevel14,-92,-92.62624658987195,0.024769793208653003
05/15/03:41:53,powLevel15,-92,-92.0,0.1
05/15/03:41:54,powLevel15,-92,-92.0,0.051923076923076926
05/15/03:41:56,powLevel15,-92,-92.0,0.03746993746993747
05/15/03:41:57,powLevel15,-91,-91.68742725637499,0.03125727436250132
05/15/03:41:59,powLevel15,-91,-91.49363831047386,0.02819046584260332
05/15/03:42:00,powLevel15,-93,-91.89393014393015,0.026573420994410138
05/15/03:42:02,powLevel15,-92,-91.92118067944914,0.025691121425713205
05/15/03:42:03,powLevel15,-93,-92.19305088546938,0.025200717195295583
05/15/03:42:05,powLevel15,-93,-92.39418560836464,0.024925329153158773
05/15/03:42:06,powLevel15,-92,-92.29654664831445,0.024769793208653003
