timeStamp,powLevel,rssi,KF,VAR
05/15/03:56:37,powLevel04,-111,-110.67532467532467,0.03746993746993747
05/15/03:56:38,powLevel04,-111,-110.77680933234578,0.03125727436250132
05/15/03:56:40,powLevel04,-111,-110.83972782127472,0.02819046584260332
05/15/03:56:41,powLevel04,-111,-110.8823176220643,0.026573420994410138
05/15/03:56:43,powLevel04,-111,-110.91255154467643,0.025691121425713205
05/15/03:56:44,powLevel04,-111,-110.93458918259418,0.025200717195295583
05/15/03:56:46,powLevel04,-109,-110.45238646107117,0.024925329153158773
05/15/03:56:47,powLevel04,-111,-110.58802920224643,0.024769793208653003
05/15/03:56:50,powLevel05,-111,-111.0,0.1
05/15/03:56:52,powLevel05,-110,-110.48076923076923,0.051923076923076926
05/15/03:56:53,powLevel05,-110,-110.3006253006253,0.03746993746993747
05/15/03:56:55,powLevel05,-111,-110.51923076923077,0.03125727436250132
05/15/03:56:56,powLevel05,-110,-110.37285719658648,0.02819046584260332
05/15/03:56:58,powLevel05,-111,-110.5395104939737,0.026573420994410138
05/15/03:56:59,powLevel05,-110,-110.40090419786245,0.025691121425713205
05/15/03:57:01,powLevel05,-106,-109.29184477692324,0.025200717195295583
05/15/03:57:02,powLevel05,-111,-109.717608088722,0.024925329153158773
05/15/03:57:04,powLevel05,-110,-109.78755598118353,0.024769793208653003
05/15/03:57:07,powLevel06,-110,-110.0,0.1
05/15/03:57:08,powLevel06,-109,-109.48076923076923,0.051923076923076926
05/15/03:57:10,powLevel06,-110,-109.67532467532467,0.03746993746993747
05/15/03:57:11,powLevel06,-110,-109.77680933234578,0.03125727436250132
05/15/03:57:13,powLevel06,-110,-109.83972782127472,0.02819046584260332
05/15/03:57:14,powLevel06,-110,-109.8823176220643,0.026573420994410138
05/15/03:57:16,powLevel06,-109,-109.6556403304193,0.025691121425713205
05/15/03:57:17,powLevel06,-110,-109.74242143688498,0.025200717195295583
05/15/03:57:19,powLevel06,-110,-109.80662374156938,0.024925329153158773
05/15/03:57:20,powLevel06,-110,-109.85452264089727,0.024769793208653003
05/15/03:57:23,powLevel07,-108,-108.0,0.1
05/15/03:57:25,powLevel07,-109,-108.51923076923077,0.051923076923076926
05/15/03:57:26,powLevel07,-110,-109.07407407407408,0.03746993746993747
05/15/03:57:28,powLevel07,-109,-109.05092053750926,0.03125727436250132
05/15/03:57:29,powLevel07,-108,-108.7546611423498,0.02819046584260332
05/15/03:57:31,powLevel07,-108,-108.55412185991196,0.026573420994410138
05/15/03:57:32,powLevel07,-109,-108.66867295429269,0.025691121425713205
05/15/03:57:34,powLevel07,-109,-108.75216974607291,0.025200717195295583
05/15/03:57:35,powLevel07,-108,-108.56468896107376,0.024925329153158773
05/15/03:57:37,powLevel07,-109,-108.67251460523022,0.024769793208653003
05/15/03:57:40,powLevel08,-108,-108.0,0.1
05/15/03:57:41,powLevel08,-106,-106.96153846153847,0.051923076923076926
05/15/03:57:43,powLevel08,-106,-106.6012506012506,0.03746993746993747
05/15/03:57:44,powLevel08,-106,-106.41331605121151,0.03125727436250132
05/15/03:57:46,powLevel08,-105,-106.0148956725467,0.02819046584260332
05/15/03:57:47,powLevel08,-106,-106.01093738277092,0.026573420994410138
05/15/03:57:49,powLevel08,-106,-106.00812744648245,0.025691121425713205
05/15/03:57:50,powLevel08,-108,-106.51009361558512,0.025200717195295583
05/15/03:57:52,powLevel08,-108,-106.88145768597445,0.024925329153158773
05/15/03:57:53,powLevel08,-106,-106.6631224399368,0.024769793208653003
05/15/03:57:56,powLevel09,-105,-105.0,0.1
05/15/03:57:58,powLevel09,-105,-105.0,0.051923076923076926
05/15/03:57:59,powLevel09,-105,-105.0,0.03746993746993747
05/15/03:58:01,powLevel09,-104,-104.68742725637499,0.03125727436250132
05/15/03:58:02,powLevel09,-105,-104.77554296889988,0.02819046584260332
05/15/03:58:04,powLevel09,-105,-104.83518888072567,0.026573420994410138
05/15/03:58:05,powLevel09,-104,-104.62061949124438,0.025691121425713205
05/15/03:58:07,powLevel09,-105,-104.71622610034996,0.025200717195295583
05/15/03:58:08,powLevel09,-105,-104.78695767888848,0.024925329153158773
05/15/03:58:10,powLevel09,-105,-104.83972782127472,0.024769793208653003
05/15/03:58:13,powLevel10,-105,-105.0,0.1
05/15/03:58:14,powLevel10,-104,-104.48076923076923,0.051923076923076926
05/15/03:58:16,powLevel10,-105,-104.67532467532467,0.03746993746993747
05/15/03:58:17,powLevel10,-105,-104.77680933234578,0.03125727436250132
05/15/03:58:19,powLevel10,-105,-104.83972782127472,0.02819046584260332
05/15/03:58:20,powLevel10,-103,-104.35084920217611,0.026573420994410138
05/15/03:58:22,powLevel10,-102,-103.74688967910963,0.025691121425713205
05/15/03:58:23,powLevel10,-105,-104.06268246722227,0.025200717195295583
05/15/03:58:25,powLevel10,-105,-104.29631194747739,0.024925329153158773
05/15/03:58:26,powLevel10,-105,-104.47061402292124,0.024769793208653003
05/15/03:58:29,powLevel11,-104,-104.0,0.1
05/15/03:58:31,powLevel11,-103,-103.48076923076923,0.051923076923076926
05/15/03:58:32,powLevel11,-103,-103.3006253006253,0.03746993746993747
05/15/03:58:34,powLevel11,-104,-103.51923076923077,0.03125727436250132
05/15/03:58:35,powLevel11,-103,-103.37285719658648,0.02819046584260332
05/15/03:58:37,powLevel11,-104,-103.5395104939737,0.026573420994410138
05/15/03:58:38,powLevel11,-104,-103.65781541211958,0.025691121425713205
05/15/03:58:40,powLevel11,-104,-103.74404838239721,0.025200717195295583
05/15/03:58:41,powLevel11,-104,-103.80784516555754,0.024925329153158773
05/15/03:58:43,powLevel11,-104,-103.85544152068937,0.024769793208653003
05/15/03:58:46,powLevel12,-103,-103.0,0.1
05/15/03:58:47,powLevel12,-102,-102.48076923076923,0.051923076923076926
05/15/03:58:49,powLevel12,-103,-102.67532467532467,0.03746993746993747
05/15/03:58:50,powLevel12,-102,-102.46423658872077,0.03125727436250132
05/15/03:58:52,powLevel12,-103,-102.6152707901746,0.02819046584260332
05/15/03:58:53,powLevel12,-103,-102.71750650278997,0.026573420994410138
05/15/03:58:55,powLevel12,-103,-102.79008225017795,0.025691121425713205
05/15/03:58:56,powLevel12,-103,-102.84298302865334,0.025200717195295583
05/15/03:58:58,powLevel12,-103,-102.88212002558781,0.024925329153158773
05/15/03:58:59,powLevel12,-103,-102.91131865148412,0.024769793208653003
05/15/03:59:02,powLevel13,-103,-103.0,0.1
05/15/03:59:04,powLevel13,-103,-103.0,0.051923076923076926
05/15/03:59:05,powLevel13,-103,-103.0,0.03746993746993747
05/15/03:59:07,powLevel13,-103,-103.0,0.03125727436250132
05/15/03:59:08,powLevel13,-103,-103.0,0.02819046584260332
05/15/03:59:10,powLevel13,-102,-102.7342657900559,0.026573420994410138
05/15/03:59:11,powLevel13,-102,-102.54562467434516,0.025691121425713205
05/15/03:59:13,powLevel13,-103,-102.66013051516865,0.025200717195295583
05/15/03:59:14,powLevel13,-103,-102.744844102954,0.024925329153158773
05/15/03:59:16,powLevel13,-103,-102.80804569101198,0.024769793208653003
05/15/03:59:19,powLevel14,-103,-103.0,0.1
05/15/03:59:20,powLevel14,-103,-103.0,0.051923076923076926
05/15/03:59:22,powLevel14,-102,-102.62530062530062,0.03746993746993747
05/15/03:59:23,powLevel14,-102,-102.42984869325997,0.03125727436250132
05/15/03:59:25,powLevel14,-102,-102.30867234421164,0.02819046584260332
05/15/03:59:26,powLevel14,-102,-102.22664754269097,0.026573420994410138
05/15/03:59:28,powLevel14,-102,-102.16841924728983,0.025691121425713205
05/15/03:59:29,powLevel14,-102,-102.12597638907788,0.025200717195295583
05/15/03:59:31,powLevel14,-103,-102.34382965097655,0.024925329153158773
05/15/03:59:32,powLevel14,-102,-102.25866375743962,0.024769793208653003
05/15/03:59:35,powLevel15,-101,-101.0,0.1
05/15/03:59:37,powLevel15,-101,-101.0,0.051923076923076926
05/15/03:59:38,powLevel15,-101,-101.0,0.03746993746993747
05/15/03:59:40,powLevel15,-100,-100.68742725637499,0.03125727436250132
05/15/03:59:41,powLevel15,-100,-100.49363831047386,0.02819046584260332
05/15/03:59:43,powLevel15,-101,-100.62819593398605,0.026573420994410138
05/15/03:59:44,powLevel15,-101,-100.72371656805143,0.025691121425713205
05/15/03:59:46,powLevel15,-101,-100.79334197439425,0.025200717195295583
05/15/03:59:47,powLevel15,-101,-100.8448521674979,0.024925329153158773
05/15/03:59:49,powLevel15,-100,-100.63558403268985,0.024769793208653003
