timeStamp,powLevel,rssi,KF,VAR
05/15/03:23:31,powLevel06,-92,-90.92459574137992,0.025691121425713205
05/15/03:23:32,powLevel06,-88,-90.18757663948911,0.025200717195295583
05/15/03:23:34,powLevel06,-94,-91.13783571080836,0.024925329153158773
05/15/03:23:37,powLevel07,-91,-91.0,0.1
05/15/03:23:38,powLevel07,-91,-91.0,0.051923076923076926
05/15/03:23:40,powLevel07,-89,-90.25060125060125,0.03746993746993747
05/15/03:23:41,powLevel07,-91,-90.48484287376998,0.03125727436250132
05/15/03:23:43,powLevel07,-91,-90.63006806747559,0.02819046584260332
05/15/03:23:44,powLevel07,-93,-91.25984005718627,0.026573420994410138
05/15/03:23:46,powLevel07,-89,-90.67926180406764,0.025691121425713205
05/15/03:23:47,powLevel07,-91,-90.76009012976185,0.025200717195295583
05/15/03:23:49,powLevel07,-94,-91.5676483291844,0.024925329153158773
05/15/03:23:50,powLevel07,-92,-91.67474094397957,0.024769793208653003
05/15/03:23:53,powLevel08,-87,-87.0,0.1
05/15/03:23:55,powLevel08,-91,-89.07692307692308,0.051923076923076926
05/15/03:23:56,powLevel08,-91,-89.7974987974988,0.03746993746993747
05/15/03:23:58,powLevel08,-88,-89.23564966670195,0.03125727436250132
05/15/03:23:59,powLevel08,-88,-88.8873142694761,0.02819046584260332
05/15/03:24:01,powLevel08,-88,-88.65152451310473,0.026573420994410138
05/15/03:24:02,powLevel08,-89,-88.74105177358184,0.025691121425713205
05/15/03:24:04,powLevel08,-86,-88.05028706794485,0.025200717195295583
05/15/03:24:05,powLevel08,-89,-88.28700614226972,0.024925329153158773
05/15/03:24:07,powLevel08,-92,-89.2067070426795,0.024769793208653003
05/15/03:24:10,powLevel09,-96,-96.0,0.1
05/15/03:24:11,powLevel09,-87,-91.32692307692308,0.051923076923076926
05/15/03:24:13,powLevel09,-87,-89.7056277056277,0.03746993746993747
05/15/03:24:14,powLevel09,-88,-89.17249497407681,0.03125727436250132
05/15/03:24:16,powLevel09,-87,-88.56005852047741,0.02819046584260332
05/15/03:24:17,powLevel09,-88,-88.41123181201588,0.026573420994410138
05/15/03:24:20,powLevel09,-87,-88.04867053359258,0.025691121425713205
05/15/03:24:22,powLevel09,-87,-87.78439803811152,0.025200717195295583
05/15/03:24:23,powLevel09,-87,-87.5888842452413,0.024925329153158773
05/15/03:24:26,powLevel10,-86,-86.0,0.1
05/15/03:24:28,powLevel10,-86,-86.0,0.051923076923076926
05/15/03:24:29,powLevel10,-87,-86.37469937469938,0.03746993746993747
05/15/03:24:31,powLevel10,-87,-86.57015130674003,0.03125727436250132
05/15/03:24:32,powLevel10,-87,-86.69132765578836,0.02819046584260332
05/15/03:24:34,powLevel10,-87,-86.77335245730903,0.026573420994410138
05/15/03:24:35,powLevel10,-86,-86.57466953845304,0.025691121425713205
05/15/03:24:37,powLevel10,-84,-85.92583434935406,0.025200717195295583
05/15/03:24:38,powLevel10,-91,-87.19058683955409,0.024925329153158773
05/15/03:24:40,powLevel10,-91,-88.13417060185975,0.024769793208653003
05/15/03:24:43,powLevel11,-85,-85.0,0.1
05/15/03:20:34,powLevel12,-95,-95.0,0.1
05/15/03:20:35,powLevel12,-88,-91.36538461538461,0.051923076923076926
05/15/03:20:37,powLevel12,-89,-90.47907647907648,0.03746993746993747
05/15/03:20:38,powLevel12,-87,-89.3916119987303,0.03125727436250132
05/15/03:20:40,powLevel12,-84,-87.87169145986253,0.02819046584260332
05/15/03:20:41,powLevel12,-87,-87.64005321846095,0.026573420994410138
05/15/03:20:43,powLevel12,-83,-86.44797151188843,0.025691121425713205
05/15/03:20:44,powLevel12,-95,-88.60314402563854,0.025200717195295583
05/15/03:20:46,powLevel12,-86,-87.95430180891735,0.024925329153158773
05/15/03:20:47,powLevel12,-91,-88.7087149526082,0.024769793208653003
05/15/03:20:50,powLevel13,-85,-85.0,0.1
05/15/03:20:52,powLevel13,-86,-85.51923076923077,0.051923076923076926
05/15/03:20:53,powLevel13,-92,-87.94757094757095,0.03746993746993747
05/15/03:20:55,powLevel13,-86,-87.33881335308433,0.03125727436250132
05/15/03:20:56,powLevel13,-88,-87.52520494893895,0.02819046584260332
05/15/03:20:58,powLevel13,-87,-87.38564002677393,0.026573420994410138
05/15/03:20:59,powLevel13,-82,-86.00200870794363,0.025691121425713205
05/15/03:21:01,powLevel13,-83,-85.24548098327661,0.025200717195295583
05/15/03:21:02,powLevel13,-88,-85.93205391478126,0.024925329153158773
05/15/03:21:04,powLevel13,-92,-87.4350716121025,0.024769793208653003
05/15/03:21:07,powLevel14,-85,-85.0,0.1
05/15/03:21:08,powLevel14,-81,-82.92307692307692,0.051923076923076926
05/15/03:21:10,powLevel14,-85,-83.7012987012987,0.03746993746993747
05/15/03:21:11,powLevel14,-84,-83.79466458575811,0.03125727436250132
05/15/03:21:13,powLevel14,-84,-83.85254959557274,0.02819046584260332
05/15/03:21:14,powLevel14,-83,-83.62599800235506,0.026573420994410138
05/15/03:21:16,powLevel14,-82,-83.20826088119036,0.025691121425713205
05/15/03:21:17,powLevel14,-82,-82.90377047354019,0.025200717195295583
05/15/03:21:19,powLevel14,-82,-82.67850270822123,0.024925329153158773
05/15/03:21:20,powLevel14,-86,-83.50123071882584,0.024769793208653003
05/15/03:21:23,powLevel15,-83,-83.0,0.1
05/15/03:21:25,powLevel15,-84,-83.51923076923077,0.051923076923076926
05/15/03:21:26,powLevel15,-85,-84.07407407407408,0.03746993746993747
05/15/03:21:28,powLevel15,-84,-84.05092053750926,0.03125727436250132
05/15/03:21:29,powLevel15,-88,-85.16418443447998,0.02819046584260332
05/15/03:21:31,powLevel15,-84,-84.85482080355422,0.026573420994410138
05/15/03:21:32,powLevel15,-100,-88.74578718105496,0.025691121425713205
05/15/03:21:34,powLevel15,-87,-88.30583629072558,0.025200717195295583
05/15/03:21:35,powLevel15,-91,-88.97736546318718,0.024925329153158773
05/15/03:21:37,powLevel15,-83,-87.49678439863027,0.024769793208653003
