timeStamp,powLevel,rssi,KF,VAR
05/15/04:09:58,powLevel04,-111,-110.97372980635947,0.026573420994410138
05/15/04:09:59,powLevel04,-112,-111.23739012796356,0.025691121425713205
05/15/04:10:01,powLevel04,-112,-111.42957328511888,0.025200717195295583
05/15/04:10:02,powLevel04,-110,-111.07324743831737,0.024925329153158773
05/15/04:10:04,powLevel04,-112,-111.30280213140205,0.024769793208653003
05/15/04:10:07,powLevel05,-112,-112.0,0.1
05/15/04:10:08,powLevel05,-111,-111.48076923076923,0.051923076923076926
05/15/04:10:10,powLevel05,-111,-111.3006253006253,0.03746993746993747
05/15/04:10:11,powLevel05,-111,-111.20665802560576,0.03125727436250132
05/15/04:10:13,powLevel05,-111,-111.14840016548636,0.02819046584260332
05/15/04:10:14,powLevel05,-111,-111.10896516475528,0.026573420994410138
05/15/04:10:16,powLevel05,-111,-111.08097079196627,0.025691121425713205
05/15/04:10:17,powLevel05,-111,-111.06056557167206,0.025200717195295583
05/15/04:10:19,powLevel05,-111,-111.0454694035793,0.024925329153158773
05/15/04:10:20,powLevel05,-112,-111.28190465842603,0.024769793208653003
05/15/04:10:23,powLevel06,-110,-110.0,0.1
05/15/04:10:25,powLevel06,-111,-110.51923076923077,0.051923076923076926
05/15/04:10:26,powLevel06,-111,-110.6993746993747,0.03746993746993747
05/15/04:10:28,powLevel06,-110,-110.48076923076923,0.03125727436250132
05/15/04:10:29,powLevel06,-109,-110.06333348656145,0.02819046584260332
05/15/04:10:31,powLevel06,-110,-110.04650361254704,0.026573420994410138
05/15/04:10:32,powLevel06,-109,-109.77764509872311,0.025691121425713205
05/15/04:10:34,powLevel06,-111,-110.08568730051674,0.025200717195295583
05/15/04:10:35,powLevel06,-110,-110.06432945882048,0.024925329153158773
05/15/04:10:37,powLevel06,-111,-110.29609311698493,0.024769793208653003
05/15/04:10:40,powLevel07,-111,-111.0,0.1
05/15/04:10:41,powLevel07,-111,-111.0,0.051923076923076926
05/15/04:10:43,powLevel07,-109,-110.25060125060125,0.03746993746993747
05/15/04:10:44,powLevel07,-110,-110.17227013014495,0.03125727436250132
05/15/04:10:46,powLevel07,-110,-110.12370637794943,0.02819046584260332
05/15/04:10:47,powLevel07,-109,-109.82509915139589,0.026573420994410138
05/15/04:10:49,powLevel07,-109,-109.61312192652824,0.025691121425713205
05/15/04:10:50,powLevel07,-110,-109.71061797571447,0.025200717195295583
05/15/04:10:52,powLevel07,-108,-109.28424081471454,0.024925329153158773
05/15/04:10:54,powLevel07,-110,-109.46153288478169,0.024769793208653003
05/15/04:10:57,powLevel08,-110,-110.0,0.1
05/15/04:10:58,powLevel08,-110,-110.0,0.051923076923076926
05/15/04:11:00,powLevel08,-110,-110.0,0.03746993746993747
05/15/04:11:01,powLevel08,-109,-109.68742725637499,0.03125727436250132
05/15/04:11:03,powLevel08,-110,-109.77554296889988,0.02819046584260332
05/15/04:11:04,powLevel08,-110,-109.83518888072567,0.026573420994410138
05/15/04:11:06,powLevel08,-109,-109.62061949124438,0.025691121425713205
05/15/04:11:07,powLevel08,-106,-108.70819741253814,0.025200717195295583
05/15/04:11:09,powLevel08,-109,-108.78093016794044,0.024925329153158773
05/15/04:11:10,powLevel08,-109,-108.83519331232414,0.024769793208653003
05/15/04:11:13,powLevel09,-109,-109.0,0.1
05/15/04:11:16,powLevel09,-109,-109.0,0.051923076923076926
05/15/04:11:18,powLevel09,-109,-109.0,0.03746993746993747
05/15/04:11:19,powLevel09,-109,-109.0,0.03125727436250132
05/15/04:11:21,powLevel09,-108,-108.71809534157397,0.02819046584260332
05/15/04:11:22,powLevel09,-106,-107.99580442342807,0.026573420994410138
05/15/04:11:24,powLevel09,-109,-108.25379352835681,0.025691121425713205
05/15/04:11:25,powLevel09,-109,-108.4418429109686,0.025200717195295583
05/15/04:11:27,powLevel09,-108,-108.33171211106978,0.024925329153158773
05/15/04:11:30,powLevel10,-108,-108.0,0.1
05/15/04:11:31,powLevel10,-108,-108.0,0.051923076923076926
05/15/04:11:33,powLevel10,-106,-107.25060125060125,0.03746993746993747
05/15/04:11:34,powLevel10,-106,-106.85969738651994,0.03125727436250132
05/15/04:11:36,powLevel10,-105,-106.33544002999724,0.02819046584260332
05/15/04:11:37,powLevel10,-106,-106.2463021386423,0.026573420994410138
05/15/04:11:39,powLevel10,-106,-106.18302435712958,0.025691121425713205
05/15/04:11:40,powLevel10,-106,-106.13690090649085,0.025200717195295583
05/15/04:11:42,powLevel10,-108,-106.60128448799752,0.024925329153158773
05/15/04:11:43,powLevel10,-108,-106.94774342789789,0.024769793208653003
05/15/04:11:46,powLevel11,-105,-105.0,0.1
05/15/04:11:48,powLevel11,-105,-105.0,0.051923076923076926
05/15/04:11:49,powLevel11,-104,-104.62530062530062,0.03746993746993747
05/15/04:11:51,powLevel11,-105,-104.74242143688498,0.03125727436250132
05/15/04:11:52,powLevel11,-105,-104.81503403373779,0.02819046584260332
05/15/04:11:54,powLevel11,-105,-104.86418581864902,0.026573420994410138
05/15/04:11:55,powLevel11,-106,-105.15598921915037,0.025691121425713205
05/15/04:11:57,powLevel11,-106,-105.36868598913009,0.025200717195295583
05/15/04:11:58,powLevel11,-106,-105.52604308432942,0.024925329153158773
05/15/04:12:00,powLevel11,-106,-105.64344123223913,0.024769793208653003
05/15/04:12:03,powLevel12,-105,-105.0,0.1
05/15/04:12:04,powLevel12,-104,-104.48076923076923,0.051923076923076926
05/15/04:12:06,powLevel12,-105,-104.67532467532467,0.03746993746993747
05/15/04:12:07,powLevel12,-105,-104.77680933234578,0.03125727436250132
05/15/04:12:09,powLevel12,-105,-104.83972782127472,0.02819046584260332
05/15/04:12:10,powLevel12,-106,-105.1480518320084,0.026573420994410138
05/15/04:12:12,powLevel12,-103,-104.59619322755987,0.025691121425713205
05/15/04:12:13,powLevel12,-105,-104.69795543029795,0.025200717195295583
05/15/04:12:16,powLevel12,-104,-104.52398774195385,0.024925329153158773
05/15/04:12:19,powLevel13,-103,-103.0,0.1
05/15/04:12:21,powLevel13,-103,-103.0,0.051923076923076926
05/15/04:12:22,powLevel13,-103,-103.0,0.03746993746993747
05/15/04:12:24,powLevel13,-103,-103.0,0.03125727436250132
05/15/04:12:25,powLevel13,-103,-103.0,0.02819046584260332
05/15/04:12:27,powLevel13,-103,-103.0,0.026573420994410138
05/15/04:12:28,powLevel13,-100,-102.22926635722861,0.025691121425713205
05/15/04:12:30,powLevel13,-103,-102.42349676287243,0.025200717195295583
05/15/04:12:31,powLevel13,-103,-102.56719209230509,0.024925329153158773
05/15/04:12:33,powLevel13,-103,-102.67439771603182,0.024769793208653003
05/15/04:12:36,powLevel14,-102,-102.0,0.1
05/15/04:12:37,powLevel14,-102,-102.0,0.051923076923076926
05/15/04:12:39,powLevel14,-102,-102.0,0.03746993746993747
05/15/04:12:40,powLevel14,-102,-102.0,0.03125727436250132
05/15/04:12:42,powLevel14,-102,-102.0,0.02819046584260332
05/15/04:12:43,powLevel14,-102,-102.0,0.026573420994410138
05/15/04:12:45,powLevel14,-103,-102.25691121425713,0.025691121425713205
05/15/04:12:46,powLevel14,-103,-102.44417491766215,0.025200717195295583
05/15/04:12:48,powLevel14,-103,-102.58271614895068,0.024925329153158773
05/15/04:12:49,powLevel14,-103,-102.6860764959487,0.024769793208653003
05/15/04:12:52,powLevel15,-102,-102.0,0.1
05/15/04:12:54,powLevel15,-102,-102.0,0.051923076923076926
05/15/04:12:55,powLevel15,-102,-102.0,0.03746993746993747
05/15/04:12:57,powLevel15,-101,-101.68742725637499,0.03125727436250132
05/15/04:12:58,powLevel15,-102,-101.77554296889988,0.02819046584260332
05/15/04:13:00,powLevel15,-102,-101.83518888072567,0.026573420994410138
05/15/04:13:01,powLevel15,-102,-101.87753070550151,0.025691121425713205
05/15/04:13:03,powLevel15,-102,-101.90839384605916,0.025200717195295583
05/15/04:13:04,powLevel15,-101,-101.68197368992188,0.024925329153158773
05/15/04:13:06,powLevel15,-102,-101.76074814927733,0.024769793208653003
