timeStamp,powLevel,rssi,KF,VAR
05/15/03:31:17,powLevel02,-105,-105.56518460009838,0.024925329153158773
05/15/03:31:19,powLevel02,-105,-105.42518954340686,0.024769793208653003
05/15/03:27:01,powLevel03,-98,-98.0,0.1
05/15/03:27:02,powLevel03,-98,-98.0,0.051923076923076926
05/15/03:27:04,powLevel03,-98,-98.0,0.03746993746993747
05/15/03:27:05,powLevel03,-103,-99.56286371812507,0.03125727436250132
05/15/03:27:07,powLevel03,-102,-100.24990378920472,0.02819046584260332
05/15/03:27:08,powLevel03,-102,-100.71496422310658,0.026573420994410138
05/15/03:27:10,powLevel03,-102,-101.04510432491212,0.025691121425713205
05/15/03:31:22,powLevel03,-106,-102.29377357131294,0.025200717195295583
05/15/03:31:23,powLevel03,-106,-103.21756270782456,0.024925329153158773
05/15/03:31:25,powLevel03,-109,-104.64986046751645,0.024769793208653003
05/15/03:27:13,powLevel04,-101,-101.0,0.1
05/15/03:27:14,powLevel04,-101,-101.0,0.051923076923076926
05/15/03:27:16,powLevel04,-105,-102.4987974987975,0.03746993746993747
05/15/03:27:17,powLevel04,-102,-102.34288699608507,0.03125727436250132
05/15/03:27:19,powLevel04,-101,-101.96432089614895,0.02819046584260332
05/15/03:27:20,powLevel04,-100,-101.44233363473411,0.026573420994410138
05/15/03:27:22,powLevel04,-101,-101.3286931635278,0.025691121425713205
05/15/03:27:23,powLevel04,-101,-101.24586012894689,0.025200717195295583
05/15/03:27:25,powLevel04,-101,-101.1845786825505,0.024925329153158773
05/15/03:27:26,powLevel04,-101,-101.13885892457549,0.024769793208653003
05/15/03:27:29,powLevel05,-100,-100.0,0.1
05/15/03:27:31,powLevel05,-100,-100.0,0.051923076923076926
05/15/03:27:32,powLevel05,-100,-100.0,0.03746993746993747
05/15/03:27:34,powLevel05,-100,-100.0,0.03125727436250132
05/15/03:27:35,powLevel05,-100,-100.0,0.02819046584260332
05/15/03:27:37,powLevel05,-100,-100.0,0.026573420994410138
05/15/03:27:38,powLevel05,-100,-100.0,0.025691121425713205
05/15/03:27:40,powLevel05,-100,-100.0,0.025200717195295583
05/15/03:27:41,powLevel05,-100,-100.0,0.024925329153158773
05/15/03:27:43,powLevel05,-100,-100.0,0.024769793208653003
05/15/03:27:46,powLevel06,-102,-102.0,0.1
05/15/03:27:47,powLevel06,-100,-100.96153846153847,0.051923076923076926
05/15/03:27:49,powLevel06,-99,-100.22655122655124,0.03746993746993747
05/15/03:27:50,powLevel06,-100,-100.1557374880965,0.03125727436250132
05/15/03:27:52,powLevel06,-100,-100.11183436471053,0.02819046584260332
05/15/03:27:53,powLevel06,-100,-100.08211614815959,0.026573420994410138
05/15/03:27:55,powLevel06,-100,-100.06101958882579,0.025691121425713205
05/15/03:27:56,powLevel06,-100,-100.04564221481206,0.025200717195295583
05/15/03:27:58,powLevel06,-101,-100.28351903406895,0.024925329153158773
05/15/03:27:59,powLevel06,-100,-100.21329195562289,0.024769793208653003
05/15/03:28:02,powLevel07,-100,-100.0,0.1
05/15/03:28:04,powLevel07,-99,-99.48076923076923,0.051923076923076926
05/15/03:28:05,powLevel07,-101,-100.05002405002405,0.03746993746993747
05/15/03:28:07,powLevel07,-101,-100.34696063908581,0.03125727436250132
05/15/03:28:08,powLevel07,-102,-100.8129601354891,0.02819046584260332
05/15/03:28:10,powLevel07,-100,-100.59692881616886,0.026573420994410138
05/15/03:28:11,powLevel07,-104,-101.47121596621037,0.025691121425713205
05/15/03:28:13,powLevel07,-99,-100.8484518192807,0.025200717195295583
05/15/03:28:14,powLevel07,-103,-101.38473228521379,0.024925329153158773
05/15/03:28:16,powLevel07,-101,-101.2894348937594,0.024769793208653003
05/15/03:28:19,powLevel08,-99,-99.0,0.1
05/15/03:28:20,powLevel08,-99,-99.0,0.051923076923076926
05/15/03:28:22,powLevel08,-100,-99.37469937469938,0.03746993746993747
05/15/03:28:23,powLevel08,-98,-98.94500581949,0.03125727436250132
05/15/03:28:25,powLevel08,-96,-98.114794959884,0.02819046584260332
05/15/03:28:26,powLevel08,-99,-98.35002422185775,0.026573420994410138
05/15/03:28:28,powLevel08,-96,-97.7462766454866,0.025691121425713205
05/15/03:28:29,powLevel08,-97,-97.55820957856298,0.025200717195295583
05/15/03:28:31,powLevel08,-97,-97.4190740037417,0.024925329153158773
05/15/03:28:32,powLevel08,-96,-97.06757230753713,0.024769793208653003
05/15/03:28:35,powLevel09,-95,-95.0,0.1
05/15/03:28:37,powLevel09,-94,-94.48076923076923,0.051923076923076926
05/15/03:28:38,powLevel09,-95,-94.67532467532467,0.03746993746993747
05/15/03:28:40,powLevel09,-95,-94.77680933234578,0.03125727436250132
05/15/03:28:41,powLevel09,-95,-94.83972782127472,0.02819046584260332
05/15/03:28:43,powLevel09,-97,-95.4137860419525,0.026573420994410138
05/15/03:28:44,powLevel09,-96,-95.56439098172896,0.025691121425713205
05/15/03:28:46,powLevel09,-97,-95.92617475045361,0.025200717195295583
05/15/03:28:47,powLevel09,-96,-95.94457593690119,0.024925329153158773
05/15/03:28:49,powLevel09,-97,-96.20600229480513,0.024769793208653003
05/15/03:28:52,powLevel10,-96,-96.0,0.1
05/15/03:28:53,powLevel10,-96,-96.0,0.051923076923076926
05/15/03:28:55,powLevel10,-96,-96.0,0.03746993746993747
05/15/03:28:56,powLevel10,-97,-96.31257274362501,0.03125727436250132
05/15/03:28:58,powLevel10,-95,-95.94255237267409,0.02819046584260332
05/15/03:28:59,powLevel10,-96,-95.9578181725347,0.026573420994410138
05/15/03:29:01,powLevel10,-99,-96.73938879981979,0.025691121425713205
05/15/03:29:02,powLevel10,-97,-96.80506469135648,0.025200717195295583
05/15/03:29:04,powLevel10,-94,-96.10589308407684,0.024925329153158773
05/15/03:29:05,powLevel10,-93,-95.33656978986915,0.024769793208653003
05/15/03:29:08,powLevel11,-93,-93.0,0.1
05/15/03:29:10,powLevel11,-94,-93.51923076923077,0.051923076923076926
05/15/03:29:11,powLevel11,-93,-93.32467532467533,0.03746993746993747
05/15/03:29:13,powLevel11,-94,-93.53576341127923,0.03125727436250132
05/15/03:29:14,powLevel11,-93,-93.3847292098254,0.02819046584260332
05/15/03:29:16,powLevel11,-94,-93.54822770715413,0.026573420994410138
05/15/03:29:17,powLevel11,-94,-93.66429307547689,0.025691121425713205
05/15/03:29:19,powLevel11,-94,-93.74889362813099,0.025200717195295583
05/15/03:29:20,powLevel11,-96,-94.30998930090706,0.024925329153158773
05/15/03:29:22,powLevel11,-95,-94.48090352418997,0.024769793208653003
05/15/03:29:25,powLevel12,-93,-93.0,0.1
05/15/03:29:26,powLevel12,-93,-93.0,0.051923076923076926
05/15/03:29:28,powLevel12,-93,-93.0,0.03746993746993747
05/15/03:29:29,powLevel12,-91,-92.37485451274998,0.03125727436250132
05/15/03:29:31,powLevel12,-92,-92.26918127937374,0.02819046584260332
05/15/03:29:32,powLevel12,-93,-92.46338481471172,0.026573420994410138
05/15/03:29:34,powLevel12,-93,-92.60124727355294,0.025691121425713205
05/15/03:29:35,powLevel12,-94,-92.95374299240635,0.025200717195295583
05/15/03:29:37,powLevel12,-92,-92.71601941227388,0.024925329153158773
05/15/03:29:38,powLevel12,-93,-92.78636081660636,0.024769793208653003
05/15/03:29:41,powLevel13,-94,-94.0,0.1
05/15/03:29:43,powLevel13,-91,-92.4423076923077,0.051923076923076926
05/15/03:29:44,powLevel13,-93,-92.65127465127465,0.03746993746993747
05/15/03:29:46,powLevel13,-93,-92.76027669029732,0.03125727436250132
05/15/03:29:47,powLevel13,-94,-93.10976046646185,0.02819046584260332
05/15/03:29:49,powLevel13,-91,-92.5491249357353,0.026573420994410138
05/15/03:29:50,powLevel13,-93,-92.66495979597381,0.025691121425713205
05/15/03:29:52,powLevel13,-95,-93.2534066741869,0.025200717195295583
05/15/03:29:53,powLevel13,-96,-93.93800410114451,0.024925329153158773
05/15/03:29:55,powLevel13,-93,-93.70566242500233,0.024769793208653003
05/15/03:29:58,powLevel14,-93,-93.0,0.1
05/15/03:29:59,powLevel14,-92,-92.48076923076923,0.051923076923076926
05/15/03:30:01,powLevel14,-93,-92.67532467532467,0.03746993746993747
05/15/03:30:02,powLevel14,-94,-93.08938207597079,0.03125727436250132
05/15/03:30:04,powLevel14,-91,-92.50037553552276,0.02819046584260332
05/15/03:30:05,powLevel14,-92,-92.36740863791526,0.026573420994410138
05/15/03:30:07,powLevel14,-92,-92.27301723861989,0.025691121425713205
05/15/03:30:08,powLevel14,-89,-91.44819342056202,0.025200717195295583
05/15/03:30:10,powLevel14,-92,-91.58573302677573,0.024925329153158773
05/15/03:30:11,powLevel14,-91,-91.4406481672886,0.024769793208653003
05/15/03:30:14,powLevel15,-89,-89.0,0.1
05/15/03:30:16,powLevel15,-89,-89.0,0.051923076923076926
05/15/03:30:17,powLevel15,-88,-88.62530062530062,0.03746993746993747
05/15/03:30:19,powLevel15,-88,-88.42984869325997,0.03125727436250132
05/15/03:30:20,powLevel15,-89,-88.59057700263767,0.02819046584260332
05/15/03:30:22,powLevel15,-93,-89.7623115391511,0.026573420994410138
05/15/03:30:23,powLevel15,-94,-90.85102122727123,0.025691121425713205
05/15/03:30:25,powLevel15,-93,-91.39257929037355,0.025200717195295583
05/15/03:30:26,powLevel15,-89,-90.79622102699763,0.024925329153158773
05/15/03:30:28,powLevel15,-93,-91.34209252138609,0.024769793208653003
